Dimensione,Actual Question,Scenario/Answer Proposal,Cloud Provider,Recommended Resource,Justification,Documentation Link
Data Ingestion,Il flusso dati richiede modalit… in tempo reale oppure Š sufficiente il batch?,Real-time,Azure,Azure Event Hubs,Bassa latenza e alta scalabilit…; integrabile con Stream Analytics per scenari real-time.,https://docs.microsoft.com/it-it/azure/event-hubs/
Data Ingestion,Il flusso dati richiede modalit… in tempo reale oppure Š sufficiente il batch?,Batch,Azure,Azure Data Factory (ADF),Supporta pipeline batch con numerosi connettori e scheduling programmato.,https://docs.microsoft.com/it-it/azure/data-factory/
Data Ingestion,Il flusso dati richiede modalit… in tempo reale oppure Š sufficiente il batch?,Real-time,GCP,Cloud Pub/Sub,Sistema distribuito per messaggistica con latenza minima e alta scalabilit….,https://cloud.google.com/pubsub
Data Ingestion,Il flusso dati richiede modalit… in tempo reale oppure Š sufficiente il batch?,Batch,GCP,Cloud Dataflow,Modello unificato (Apache Beam) per trasformazioni batch e scalabilit….,https://cloud.google.com/dataflow
Data Ingestion,Il flusso dati richiede modalit… in tempo reale oppure Š sufficiente il batch?,Real-time,AWS,Amazon Kinesis Data Streams,Ideale per raccolta ed elaborazione in tempo reale con integrazione nativa.,https://aws.amazon.com/kinesis/
Data Ingestion,Il flusso dati richiede modalit… in tempo reale oppure Š sufficiente il batch?,Batch,AWS,AWS Glue,Servizio serverless ETL per orchestrare processi batch e automatizzare la catalogazione.,https://aws.amazon.com/glue/
Data Ingestion,Il flusso dati richiede modalit… in tempo reale oppure Š sufficiente il batch?,Real-time,Oracle,Oracle Streaming Service,Gestione in tempo reale dei dati con bassa latenza; integrato con l?ecosistema Oracle.,https://docs.oracle.com/en-us/iaas/Content/Streaming/Concepts/streamingoverview.htm
Data Ingestion,Il flusso dati richiede modalit… in tempo reale oppure Š sufficiente il batch?,Batch,Oracle,Oracle Data Integration Platform Cloud (ODIPC),Capacit… di integrazione batch con connettori per fonti eterogenee.,https://www.oracle.com/integration/data-integration/
Data Landing,"Come strutturare le zone di storage (Raw, Staging, Curated) e quali formati adottare?",Structured/Optimal Format,Azure,Azure Data Lake Storage Gen2 (ADLS Gen2),"Supporta gerarchie di file, metadati integrati e formati ottimizzati (es. Parquet).",https://docs.microsoft.com/it-it/azure/storage/blobs/data-lake-storage-introduction
Data Landing,"Come strutturare le zone di storage (Raw, Staging, Curated) e quali formati adottare?",Structured/Optimal Format,GCP,Google Cloud Storage (GCS),"Elevata durabilit…, supporta versioning e lifecycle policies per la creazione di un data lake strutturato.",https://cloud.google.com/storage
Data Landing,"Come strutturare le zone di storage (Raw, Staging, Curated) e quali formati adottare?",Structured/Optimal Format,AWS,Amazon S3,"Standard de facto per data lake con lifecycle policies, versioning e integrazione con Lake Formation.",https://aws.amazon.com/s3/
Data Landing,"Come strutturare le zone di storage (Raw, Staging, Curated) e quali formati adottare?",Structured/Optimal Format,Oracle,OCI Object Storage,Storage scalabile ed economico con funzionalit… di versioning e lifecycle management.,https://docs.oracle.com/en-us/iaas/Content/Object/Concepts/objectstorageoverview.htm
Data Landing,"Quali politiche di retention, backup e metadati adottare?",Retention & Metadata,Azure,Azure Purview / Data Catalog,Integra ADLS Gen2 con sistemi di catalogazione per gestire metadati e politiche di retention.,https://docs.microsoft.com/it-it/azure/purview/
Data Landing,"Quali politiche di retention, backup e metadati adottare?",Retention & Metadata,GCP,Google Cloud Data Catalog,Abbinato a GCS per gestire metadati e versioning in modo centralizzato.,https://cloud.google.com/data-catalog
Data Landing,"Quali politiche di retention, backup e metadati adottare?",Retention & Metadata,AWS,AWS Glue Data Catalog / Lake Formation,Gestione centralizzata dei metadati e dei permessi in combinazione con S3.,https://docs.aws.amazon.com/glue/latest/dg/components-overview.html
Data Landing,"Quali politiche di retention, backup e metadati adottare?",Retention & Metadata,Oracle,Oracle Data Catalog,Gestione avanzata dei metadati e tracciabilit… in ambienti Oracle.,https://www.oracle.com/integration/data-catalog/
Data Manipulation & Orchestration,"Quali operazioni di trasformazione sono necessarie (pulizia, aggregazione, join, arricchimento)?",ETL Operations,Azure,Azure Data Factory (ADF) + Synapse Analytics,ADF consente di definire pipeline ETL/ELT e Synapse supporta elaborazioni distribuite.,https://docs.microsoft.com/it-it/azure/data-factory/
Data Manipulation & Orchestration,"Quali operazioni di trasformazione sono necessarie (pulizia, aggregazione, join, arricchimento)?",ETL Operations,GCP,Cloud Dataflow + Cloud Composer,Dataflow esegue trasformazioni e Composer orchestration per workflow complessi.,https://cloud.google.com/dataflow
Data Manipulation & Orchestration,"Quali operazioni di trasformazione sono necessarie (pulizia, aggregazione, join, arricchimento)?",ETL Operations,AWS,AWS Glue / Amazon EMR,Glue per processi ETL serverless; EMR per elaborazioni distribuite su larga scala.,https://aws.amazon.com/glue/
Data Manipulation & Orchestration,"Quali operazioni di trasformazione sono necessarie (pulizia, aggregazione, join, arricchimento)?",ETL Operations,Oracle,Oracle Data Integration Platform Cloud (ODIPC),"Ambiente integrato per definire, orchestrare e monitorare pipeline ETL/ELT complesse.",https://www.oracle.com/integration/data-integration/
